0,1,2,3,4,5,6,7,8,9,10,11,12,median_house_value
0.6786702607139872,-0.7312425469469508,1.8561815225324745,-0.39685460324509636,-0.24283093943077497,0.37311048520653395,-0.1583479873054407,-0.7670226580265088,1.0,0.0,0.0,0.0,0.0,
0.6038006531638042,-0.7406062783379425,1.299974972489041,-0.1617020357128627,-0.24283093943077497,-0.293594630913681,-0.06418614962975815,-0.6868552990930736,1.0,0.0,0.0,0.0,0.0,
0.5189484312735991,-0.642287098732545,-0.8453931491070593,0.4759143803443243,-0.24283093943077497,0.1452827766515466,0.13198434552791385,2.2662301709552386,1.0,0.0,0.0,0.0,0.0,
0.6886528750540092,-0.7733793382064084,0.5848522652903408,0.7073998513068545,-0.24283093943077497,2.7873777533822524,1.8216662104859955,-0.9801004446073003,1.0,0.0,0.0,0.0,0.0,
-1.4126874435210512,0.9120923121718296,-0.20972852048599255,0.29576826135764245,-0.24283093943077497,-0.24767586794910987,-0.05110811661924668,1.3092750918942724,0.0,0.0,0.0,0.0,1.0,273700.0
-1.4027048291810222,0.9823202976042554,0.9026845796008742,-0.9592955396233627,-0.24283093943077497,-1.0300609446146867,-1.0738102980412434,-0.8706138349017554,0.0,0.0,0.0,1.0,0.0,
-0.7538348970794622,1.6799182862330269,0.10810379382454083,-0.20524880747809116,-0.24283093943077497,-0.34657781894972456,-0.1635792005096453,-0.9099869041612493,0.0,1.0,0.0,0.0,0.0,
1.1428618275251006,-0.7218788155559591,1.2205168939114077,-1.0358461805159223,-0.24283093943077497,-1.0176982007396098,-1.0267293792034022,-0.8311354900560058,0.0,1.0,0.0,0.0,0.0,
0.6387398033538848,-0.7406062783379425,0.4259361081350742,-0.7030571668153343,-0.24283093943077497,-0.08872630384097917,-0.1583479873054407,-1.1967049633276454,1.0,0.0,0.0,0.0,0.0,
-0.8786175763297625,1.1180944027736164,0.18756187240217417,-0.5362042728938273,-0.24283093943077497,-0.7218754008716999,-0.642235208694365,-0.36213275328850264,0.0,1.0,0.0,0.0,0.0,
0.7585311754341776,-0.7452881440334367,0.34647802955744084,-0.5902939472969533,-0.24283093943077497,-0.28917936524401067,-0.6343883888880582,0.2216203724973119,1.0,0.0,0.0,0.0,0.0,
0.7036267965640458,-0.7593337411199225,0.9026845796008742,-0.4967829847695153,-0.24283093943077497,0.43580725771585216,-0.18973526653066822,-0.8480322216499867,1.0,0.0,0.0,0.0,0.0,
-1.1631220850204507,0.44390574262231924,0.18756187240217417,-0.55224782038628,-0.24283093943077497,-0.6371023000140301,-0.2786658910021462,-0.3542370843193527,0.0,0.0,0.0,0.0,1.0,
0.9581834622346538,-0.9512902346352202,-1.0837673848399594,1.4211085211853882,-0.24283093943077497,0.9744696694156285,0.6864929451736,1.3373836734244464,1.0,0.0,0.0,0.0,0.0,
0.8234181686443315,-0.9044715776802684,-1.0837673848399594,0.25909729566060796,-0.24283093943077497,0.07463852593682184,0.320308020879279,0.21061907373363012,1.0,0.0,0.0,0.0,0.0,
0.8483747044943901,-0.8436073236388343,-0.1302704419083592,-0.159868487428011,-0.24283093943077497,-0.25209113361878016,-0.38852136829044254,0.9188605802663745,1.0,0.0,0.0,0.0,0.0,
-0.5192434600888982,0.8090912668709378,-1.004309306262326,-0.9157487678581343,-0.24283093943077497,-0.9232115154086654,-0.9613392141508448,-1.0302116236648382,0.0,1.0,0.0,0.0,0.0,
0.658705032033936,-0.7874249352928909,-0.05081236333072586,-0.22908493518116357,-0.24283093943077497,0.329840881643765,-0.06157054302765585,-1.2253925605822233,1.0,0.0,0.0,0.0,0.0,
1.4523228720658474,-1.3305213559703246,-1.242683541995226,-0.8217794182594834,-0.24283093943077497,-0.4481289293521414,-0.9090270821087989,1.2341083233079657,1.0,0.0,0.0,0.0,0.0,
0.7485485610941556,-0.717196949860465,0.2670199509798075,0.7514050101432959,-0.24283093943077497,1.2243737063189672,1.3403945956991734,-0.2734380718683857,1.0,0.0,0.0,0.0,0.0,
0.5089658169335771,-0.6329233673415533,-1.004309306262326,2.86181908600763,-0.24283093943077497,1.8036565621797103,1.8321286368944045,2.232805172319171,1.0,0.0,0.0,0.0,0.0,
-1.138165549170385,0.4579513397088051,0.7437684224456076,-1.0991035963433067,-0.24283093943077497,-1.0901085577222027,-1.1313536432874938,-1.3059283840675522,1.0,0.0,0.0,0.0,0.0,
-1.4226700578610734,2.251105901083429,-1.004309306262326,-0.7525629705063308,-0.24283093943077497,-0.8216604050062486,-0.8331744906478324,-0.8859840704950337,0.0,1.0,0.0,0.0,0.0,
-0.0899910434678656,-0.5533316505181357,-1.7988900920386595,0.10462085266185021,-0.24283093943077497,-0.01896510626018847,0.27061149543933544,0.8614853857572187,0.0,0.0,0.0,0.0,1.0,
0.38418313768327683,-0.572059113300119,1.299974972489041,-0.4701965346391653,-0.24283093943077497,-0.2450267085473077,-0.3989837946988517,-0.6162153807157459,1.0,0.0,0.0,0.0,0.0,
0.1346177791826763,0.4392238769268251,0.2670199509798075,-0.8744939314489705,-0.24283093943077497,-0.8516842115600066,-0.9168739019151058,-0.4500905056048324,0.0,1.0,0.0,0.0,0.0,
0.5089658169335771,-0.6750601586010108,-0.8453931491070593,1.4788652921582175,-0.24283093943077497,1.532559250061954,2.0413771650625883,-0.4000846021335499,1.0,0.0,0.0,0.0,0.0,
-1.1531394706804217,0.8278187296529178,-1.5605158563057595,1.886371398466513,-0.24283093943077497,2.485373581576804,2.4546430081947506,0.7734223578546336,1.0,0.0,0.0,0.0,0.0,97500.0
-1.1631220850204507,0.7716363413069778,-0.20972852048599255,0.5135021201837847,-0.24283093943077497,-0.01543289372445223,0.09275024649637946,0.9327569576520781,1.0,0.0,0.0,0.0,0.0,
1.1977662063952323,-1.3492488187523046,1.8561815225324745,-0.7259765203759808,-0.24283093943077497,-0.9223284622747313,-0.7808623586057866,-0.4200869635220629,0.0,0.0,0.0,0.0,1.0,
1.1827922848851957,-1.1198373996730435,-1.3221416205728593,1.0800685402029675,-0.24283093943077497,0.6009381937615214,0.7885016026555896,1.2302657644096462,1.0,0.0,0.0,0.0,0.0,
0.9631747694046684,-1.021518220067646,-0.20972852048599255,-0.5077842744786256,-0.24283093943077497,-0.7227584540056339,-0.7363970463700475,1.2719548965667573,0.0,0.0,0.0,0.0,1.0,
-1.2629482284206852,2.0591494075681314,-0.28918659906362587,-0.05489784812024979,-0.24283093943077497,-0.14082643874308867,-0.014489624189814566,-1.1128003210821462,0.0,1.0,0.0,0.0,0.0,
2.4855234562583304,-0.3754207540893239,0.9821426581785077,-0.8359894174670842,-0.24283093943077497,-0.9276267810783357,-0.8933334424961852,-1.1382243751628087,0.0,1.0,0.0,0.0,0.0,
-1.3278352216308462,1.1883223882060423,1.299974972489041,-1.0477642443674584,-0.24283093943077497,-1.0600847511684446,-1.1182756102769824,-1.0403707177384778,0.0,0.0,0.0,1.0,0.0,
1.127887906015064,-0.6469689644280391,0.028645715246907483,0.9049646789996277,-0.24283093943077497,0.12673866083893134,0.2418398228162102,-0.5813165238721034,0.0,1.0,0.0,0.0,0.0,
-1.0982350918102897,1.8859203768348103,-0.6864769919517926,0.5148772813974235,-0.24283093943077497,0.24683388705396345,0.2627646756330285,0.4428570170128917,0.0,1.0,0.0,0.0,0.0,
-0.075017121957829,0.528179325141231,-0.44810275621889256,1.7268526976844132,-0.24283093943077497,1.8963771412427863,1.9890650330205422,-0.8264507264676435,0.0,1.0,0.0,0.0,0.0,
-1.2180264638905827,1.080639477209653,-0.44810275621889256,0.5066263141155907,-0.24283093943077497,-0.07636355996590234,-0.0014115911793030989,1.4925072497716776,0.0,0.0,0.0,1.0,0.0,169300.0
-1.0882524774702678,0.6920446244835603,-0.8453931491070593,0.24351213523936832,-0.24283093943077497,-0.010134574920847874,-0.04587690341504209,1.5826231516062415,1.0,0.0,0.0,0.0,0.0,
1.2726358139454153,-1.3352032216658187,0.18756187240217417,-0.031520107488390306,-0.24283093943077497,-0.20087405185060472,-0.0014115911793030989,-0.2130625231509529,1.0,0.0,0.0,0.0,0.0,
-1.1980612352105313,0.8044094011754437,0.10810379382454083,-0.3120529950707041,-0.24283093943077497,-0.3766016255034826,-0.29697513721686225,0.40116788485578025,1.0,0.0,0.0,0.0,0.0,
-0.0600432004477924,0.5609523850096968,0.2670199509798075,-0.704890715100186,-0.24283093943077497,-0.6176751310674808,-0.7207034067574338,-1.2524483862498437,0.0,1.0,0.0,0.0,0.0,
0.658705032033936,-0.7921068009883884,1.1410588153337744,-0.84469877182013,-0.24283093943077497,-0.6088445997281402,-0.7023941605427177,-1.5885933331631181,1.0,0.0,0.0,0.0,0.0,
0.7984616327942728,-0.735924412642445,0.18756187240217417,-0.05489784812024979,-0.24283093943077497,0.6786468695477186,-0.006642804383507686,-0.33128700651569054,1.0,0.0,0.0,0.0,0.0,
0.6337484961838774,-0.7312425469469508,-0.8453931491070593,0.5148772813974235,-0.24283093943077497,1.651771423143052,2.5174175666452054,-0.842136788819688,1.0,0.0,0.0,0.0,0.0,
-1.213035156720568,0.8090912668709378,-0.9248512276846926,-0.25933848188121705,-0.24283093943077497,-0.5549783585581626,-0.5873074700502169,2.497573271751331,1.0,0.0,0.0,0.0,0.0,
0.6087919603338188,-0.7593337411199225,0.5053941867127075,0.5226698616080433,-0.24283093943077497,0.13910140471400817,0.6524900593462702,-0.1695310682343732,1.0,0.0,0.0,0.0,0.0,
0.6836615678839947,-0.8014705323793767,1.299974972489041,-0.6200891069257938,-0.24283093943077497,-0.35364224402119704,-0.6579288483069787,-0.3110214561615392,1.0,0.0,0.0,0.0,0.0,
-1.3328265288008536,0.9916840289952471,1.299974972489041,-0.7997768388412627,-0.24283093943077497,-0.9196793028729292,-0.9247207217214127,0.5675559489323324,0.0,0.0,0.0,1.0,0.0,
0.7884790184542508,-0.698469487078485,0.10810379382454083,-0.13282365022644807,-0.24283093943077497,0.49673792395730226,-0.06680175623186044,-0.6885923462662866,0.0,1.0,0.0,0.0,0.0,
0.6736789535439726,-0.7406062783379425,0.4259361081350742,-0.698014909031992,-0.24283093943077497,-0.4392983980128008,-0.5480733710186825,-0.3712390914995889,1.0,0.0,0.0,0.0,0.0,
-0.808739275949594,1.4411431357627775,-1.4015996991504927,0.8155792001131063,-0.24283093943077497,0.08346905727616244,0.3333860538897905,-0.33612968348343575,0.0,1.0,0.0,0.0,0.0,
0.12463516484265426,0.2894041746709816,-0.6070189133741593,-0.6439252346288662,-0.24283093943077497,-0.7209923477377658,-0.7677843255952751,-0.544364793096482,0.0,1.0,0.0,0.0,0.0,
0.5039745097635625,-0.6703782929055133,0.5053941867127075,-0.16628590642499202,-0.24283093943077497,0.004877328356031138,-0.2525098249811233,0.10960714872163906,1.0,0.0,0.0,0.0,0.0,95000.0
1.6769316947163893,-0.8810622492027943,-0.5275608347965259,-0.7984016776276239,-0.24283093943077497,-0.5258376051383387,-0.7782467520036842,-0.4228767665578292,0.0,1.0,0.0,0.0,0.0,
0.5389136599536503,-0.7031513527739791,-0.36864467764125924,0.8059530716176346,-0.24283093943077497,0.015473965963239852,0.07444100028166341,3.9095294346078404,1.0,0.0,0.0,0.0,0.0,
0.6686876463739581,-0.7921068009883884,0.5848522652903408,-0.6993900702456308,-0.24283093943077497,-0.007485415519045695,-0.5166860917934549,-0.8092381681148969,1.0,0.0,0.0,0.0,0.0,
-1.4526179008811464,0.968274700517773,0.34647802955744084,0.8508750045965019,-0.24283093943077497,1.8116040403851166,2.7135880618028776,-0.4295617662850426,0.0,0.0,0.0,0.0,1.0,80800.0
0.8483747044943901,-0.9419265032442318,-1.6399739348833928,-0.6278816871364136,-0.24283093943077497,-0.9276267810783357,-0.8279432774436278,3.122120687211086,1.0,0.0,0.0,0.0,0.0,
-1.4775744367312051,1.2585503736384682,-0.5275608347965259,0.43145083443667004,-0.24283093943077497,-0.04810585968001243,0.003819622024901488,1.0129243165855135,1.0,0.0,0.0,0.0,0.0,
-1.3228439144608317,1.1789586568150505,-1.7194320134610261,1.142867568959139,-0.24283093943077497,1.234970343926176,0.6237183867231451,0.864906842310517,0.0,0.0,0.0,1.0,0.0,
0.5588788886336944,-0.623559635950565,-0.1302704419083592,0.018444083273819176,-0.24283093943077497,1.0910326830949244,0.3229236274813813,0.22846328560390888,1.0,0.0,0.0,0.0,0.0,
-1.4426352865411174,0.9776384319087613,0.8232265010232409,-0.17499526077803773,-0.24283093943077497,-0.03309395640313342,-0.24989421837902098,-0.4747249927885801,0.0,0.0,0.0,0.0,1.0,122500.0
-0.7039218253793449,0.9495472377357896,-1.481057777728126,-0.7800661947791067,-0.24283093943077497,-0.9046673995960501,-0.6396196020922627,-1.5460093585228363,0.0,1.0,0.0,0.0,0.0,
-0.5491913031089715,0.813773132566432,-0.8453931491070593,-1.1330242396130636,-1.2085382712228758,-1.1669341803744657,-1.2228998743610742,-1.1632799646915775,0.0,1.0,0.0,0.0,0.0,
0.7784964041142217,-0.8155161294658626,0.4259361081350742,-0.4504858905770093,-0.5838090837425538,-0.3730694129677463,-0.49576123897663654,0.3839026887099059,1.0,0.0,0.0,0.0,0.0,122700.0
-1.1980612352105313,0.6264985047466285,-1.0837673848399594,0.09774504659365624,0.3127488341681373,0.10642843875844799,0.21568375679518725,-0.585316996149806,0.0,0.0,0.0,0.0,1.0,
0.658705032033936,-0.7733793382064084,1.4588911296443077,-0.9253748963536058,-0.8937892149350799,-0.5929496433173271,-0.9299519349256172,-0.8283983248133673,1.0,0.0,0.0,0.0,0.0,109500.0
-1.118200320490341,0.8184549982619295,0.028645715246907483,-0.9469190887006136,-1.0988529940316742,-1.0433067416236974,-1.1182756102769824,4.452382995133458,1.0,0.0,0.0,0.0,0.0,
0.6038006531638042,-0.8155161294658626,0.4259361081350742,-0.8598255451701566,-0.8651756643634622,-0.620324290469283,-0.7887091784120934,0.761263027642143,1.0,0.0,0.0,0.0,0.0,
1.1428618275251006,-1.1853835194099753,-1.242683541995226,0.003775696995005383,-0.2738289525500276,-0.20175710498453878,-0.26297225138953245,1.4018123322127094,0.0,0.0,0.0,0.0,1.0,
-1.3378178359708683,1.1555493283375764,1.8561815225324745,-0.478905888992211,-0.39305207993176844,-0.5373172958794814,-0.37282772867782876,-0.9104080065062707,0.0,0.0,0.0,1.0,0.0,
0.7086181037340533,-0.6937876213829908,1.6178072867995743,-0.8387397398943618,-0.8055641006725918,-0.6424006188176344,-0.856714950066753,-0.7923414365209159,1.0,0.0,0.0,0.0,0.0,
0.6487224176939139,-0.7265606812514567,0.5053941867127075,-0.6824297486107523,-0.40974331776521217,-0.36158972222660357,-0.5323797314060686,-0.7787082481008505,1.0,0.0,0.0,0.0,0.0,
0.12962647201266173,0.3549502944079133,0.2670199509798075,-0.15711816500073342,-0.16891260045409565,0.0993640136869755,-0.0824953958444742,-1.0193156004874115,0.0,1.0,0.0,0.0,0.0,138800.0
-1.2479743069106486,0.8231368639574237,0.10810379382454083,-0.43123363358606615,-0.13553012478720822,-0.4357661854770646,-0.13742313448862237,-0.19274433500367374,0.0,0.0,0.0,1.0,0.0,139200.0
0.6487224176939139,-0.7640156068154167,1.3794330510666744,-0.4069391188117808,-0.2595221772642187,0.24859999332183155,-0.2368161853685095,-0.9067759987804617,1.0,0.0,0.0,0.0,0.0,
-0.2097824155481513,1.520734852586195,-0.9248512276846926,0.07849278960271314,-0.018691459953102205,-0.6627108408981178,-0.6500820285006719,-0.5921599092564027,0.0,1.0,0.0,0.0,0.0,
-0.8137305831196086,1.4364612700672834,-0.05081236333072586,0.1532098822104209,-0.15699028771592158,-0.041041434608539956,-0.09557342885498567,0.2372537970562287,0.0,1.0,0.0,0.0,0.0,151000.0
-1.4226700578610734,0.987002163299753,1.8561815225324745,-0.2827162225130765,-0.28336680274056686,-0.3766016255034826,-0.13480752788652006,0.18451072834230745,0.0,0.0,0.0,1.0,0.0,
1.1378705203550858,-0.698469487078485,1.8561815225324745,-0.43673427844062135,-0.645805109981059,-0.6883193817822055,-0.6370039954901604,0.09339470843831787,0.0,1.0,0.0,0.0,0.0,
-2.1114704473227284,1.7829193315339187,1.8561815225324745,-0.505492339122561,-0.4788927316466218,-0.5929496433173271,-0.4172930409135678,-1.0261058758008803,1.0,0.0,0.0,0.0,0.0,
-1.5624266586214102,1.2725959707249541,-1.1632254634175927,-0.4954078235558765,-0.4002054675746729,-0.8234265112741167,-0.43037107392407925,-1.1934940579468578,1.0,0.0,0.0,0.0,0.0,
0.6337484961838774,-0.6750601586010108,1.8561815225324745,-0.4271081499451498,-0.6195760219570761,-0.6000140683887997,-0.6213103558775467,0.48844134586145077,1.0,0.0,0.0,0.0,0.0,
1.7368273807565286,-0.6937876213829908,-1.242683541995226,3.1208077812429362,3.4816995599748086,2.4200276496656836,2.5697296986872513,-0.663010378806241,0.0,1.0,0.0,0.0,0.0,
0.9332269263845951,-0.9419265032442318,-0.765935070529426,0.1472508502846528,-0.10691657421559042,0.1885523802143155,-0.011874017587712274,0.6305633873061485,1.0,0.0,0.0,0.0,0.0,
1.167818363375159,-1.3539306844477987,1.2205168939114077,-0.564624271309029,-0.7340302242435472,-0.8057654485954355,-0.7390126529721499,0.16313978433247533,0.0,0.0,0.0,0.0,1.0,
0.5588788886336944,-0.7640156068154167,1.3794330510666744,-0.3936458937466058,-0.4168967054081166,-0.4675560982986907,-0.4329866805261815,0.3049459990184073,1.0,0.0,0.0,0.0,0.0,169600.0
0.573852810143731,-0.7640156068154167,0.34647802955744084,-0.6860968451804558,-0.5671178459091101,-0.6106107059960083,-0.6343883888880582,-0.31575885754302907,1.0,0.0,0.0,0.0,0.0,
0.6287571890138628,-0.754651875424425,1.3794330510666744,-0.19195558241291616,-0.11406996185849487,-0.175265510966517,-0.13480752788652006,-1.150436343168427,1.0,0.0,0.0,0.0,0.0,
-1.4276613650310879,1.0010477603862389,1.8561815225324745,-0.40143847395722565,-0.4073588552175773,-0.6035462809245359,-0.4748363861598182,0.3023141093620241,0.0,0.0,0.0,1.0,0.0,
-0.7538348970794622,1.5300985839771835,-0.1302704419083592,0.3668182573956468,0.5201970758123664,0.1258556077049973,0.5478657952621785,-0.759758642574891,0.0,1.0,0.0,0.0,0.0,
-0.030095357427719203,0.32217723453944747,0.5848522652903408,-0.5123681451907549,-0.5957313964807278,-0.5973649089869975,-0.6396196020922627,-0.8618759612425628,0.0,1.0,0.0,0.0,0.0,
-1.3877309076709856,0.8886829836943554,-0.1302704419083592,-0.21395816183113686,-0.5528110706233011,-0.4596086200932842,-0.4722207795577159,2.054784155961405,0.0,0.0,0.0,0.0,1.0,
0.583835424483753,-0.8201979951613567,0.5848522652903408,-0.5009084684104317,-0.7697971624580695,-0.8402045208188638,-0.8174808510352186,2.878881445168142,1.0,0.0,0.0,0.0,0.0,
0.6387398033538848,-0.8014705323793767,0.9026845796008742,-0.3212207364949627,-0.18083491319226974,0.16824215813383214,-0.17404162691805447,-0.5240992427423307,1.0,0.0,0.0,0.0,0.0,
0.6038006531638042,-0.8155161294658626,0.9026845796008742,-0.8616590934550084,-0.9891677168404727,-0.931158993614072,-0.9665704273550494,0.6101925613657415,1.0,0.0,0.0,0.0,0.0,
0.7086181037340533,-0.8623347864208143,-1.8783481706162928,0.4878324441958605,1.0876991621494527,0.2044473366251286,0.9114351129543973,-0.046358632315635,0.0,0.0,0.0,0.0,1.0,
1.0929487558249833,-0.7780612039019026,0.10810379382454083,0.14541730199980107,0.3962050233353559,-0.01719899999232035,0.21045254359098267,-0.621742348994151,0.0,1.0,0.0,0.0,0.0,137000.0
0.7685137897741997,-0.7312425469469508,0.6643103438679743,-0.7080994245986765,-0.6386517223381546,-0.4596086200932842,-0.6736224879195926,-0.4034534208937204,1.0,0.0,0.0,0.0,0.0,
-1.352791757480905,1.043184551645693,1.8561815225324745,-0.27721557765852134,-0.20706400121625274,-0.412806803994779,-0.14265434769282695,-1.0201051673843264,0.0,0.0,0.0,1.0,0.0,
0.818426861474317,-0.8248798608568543,-1.481057777728126,-0.6228394293530713,-0.11645442440612969,-0.6141429185317446,-0.21589133255169116,-1.258238543493887,1.0,0.0,0.0,0.0,0.0,
0.7235920252440898,-0.7921068009883884,0.34647802955744084,-0.1969978401962584,-0.3429783664314373,-0.39956100698576813,-0.35451848246311274,0.4233810335556554,1.0,0.0,0.0,0.0,0.0,
1.1927748992252178,-1.3726581472297787,1.0616007367561409,-0.43306718187091786,-0.5981158590283627,-0.5867682713797887,-0.571613830437603,0.6674098424955147,0.0,0.0,0.0,0.0,1.0,
1.2776271211154229,-1.321157624579333,-0.6070189133741593,0.7184011410159649,0.1935257067863965,0.17177437066956838,0.2627646756330285,0.775580507372868,1.0,0.0,0.0,0.0,0.0,114800.0
1.2077488207352542,-1.3352032216658187,-0.28918659906362587,-0.48532330798919204,-0.645805109981059,-0.7192262414698977,-0.5637670106312962,0.7260483440397344,0.0,0.0,0.0,0.0,1.0,
